    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 4.508e-06 |
  2 |   2                3 1.443e-06 |
  3 |   3                5 1.372e-06 |
  4 |   3                4 1.212e-06 |
  5 |   4                6 1.422e-06 |
  6 |   4                6 1.493e-06 |
  7 |   5                8 1.412e-06 |
  8 |   5                9 1.312e-06 |
  9 |   5                7 1.483e-06 |
 10 |   6               10 1.553e-06 |
 11 |   6               11 4.469e-06 |
 12 |   6                9 1.493e-06 |
 13 |   7               13 1.683e-06 |
 14 |   7               15 1.673e-06 |
 15 |   7               15 1.964e-06 |
 16 |   7               11 1.753e-06 |
 17 |   8               15 1.914e-06 |
 18 |   8               17 1.944e-06 |
 19 |   8               18 2.215e-06 |
 20 |   8               14 1.943e-06 |
 21 |   9               18 5.129e-06 |
 22 |   9               21 2.304e-06 |
 23 |   9               22 2.074e-06 |
 24 |   9               19 1.834e-06 |
 25 |   9               12 1.583e-06 |
 26 |  10               15 1.613e-06 |
 27 |  10               16 1.863e-06 |
 28 |  10               15 1.803e-06 |
 29 |  10               12 1.683e-06 |
 30 |  11               14 1.944e-06 |
 31 |  11               15 1.934e-06 |
 32 |  11               13 1.854e-06 |
 33 |  12               15 1.944e-06 |
 34 |  12               16 2.074e-06 |
 35 |  12               14 1.934e-06 |
 36 |  13               16 1.823e-06 |
 37 |  13               17 1.984e-06 |
 38 |  13               15 1.934e-06 |
 39 |  14               17 2.064e-06 |
 40 |  14               18 2.565e-06 |
 41 |  14               16 1.864e-06 |
 42 |  15               19 2.094e-06 |
 43 |  15               20 2.144e-06 |
 44 |  15               18 2.013e-06 |
 45 |  16               21 2.184e-06 |
 46 |  16               22 2.335e-06 |
 47 |  16               21 2.274e-06 |
 48 |  16               18 2.084e-06 |
 49 |  17               20 2.394e-06 |
 50 |  17               20 2.334e-06 |
 55 |  19               20 6.913e-06 |
 60 |  22               25 2.505e-06 |
 65 |  23               25 2.525e-06 |
 70 |  25               33 3.036e-06 |
 75 |  26               36 2.555e-06 |
 80 |  27               43 3.096e-06 |
 85 |  28               44 3.346e-06 |
 90 |  30               40 2.926e-06 |
 95 |  32               41 3.096e-06 |
100 |  35               45 2.655e-06 |
110 |  39               51 5.210e-06 |
120 |  42               59 3.797e-06 |
130 |  44               68 4.288e-06 |
140 |  46               82 5.360e-06 |
150 |  48               64 4.008e-06 |
160 |  52               65 4.639e-06 |
170 |  57               71 3.066e-06 |
180 |  60               78 3.477e-06 |
190 |  62               90 4.108e-06 |
200 |  64               87 4.078e-06 |
220 |  71               83 5.821e-06 |
240 |  78               96 4.749e-06 |
260 |  82              103 5.570e-06 |
280 |  89              101 5.811e-06 |
300 |  97              112 7.111e-05 |
320 | 102              122 5.050e-06 |
340 | 112              135 5.160e-06 |
360 | 116              138 5.200e-06 |
380 | 121              152 6.122e-06 |
400 | 130              154 5.600e-06 |
420 | 135              172 1.144e-05 |
440 | 140              167 8.255e-06 |
460 | 147              172 8.496e-06 |
480 | 152              181 4.730e-05 |
500 | 159              182 1.350e-05 |
520 | 167              195 6.853e-06 |
540 | 172              212 7.805e-06 |
560 | 178              202 7.013e-06 |
580 | 185              216 7.414e-06 |
600 | 189              227 7.884e-06 |
620 | 196              227 7.874e-06 |
640 | 204              243 8.215e-06 |
660 | 208              243 8.015e-06 |
680 | 215              248 8.366e-06 |
700 | 223              262 1.073e-05 |
720 | 228              265 8.866e-06 |
740 | 238              278 9.157e-06 |
760 | 242              285 9.468e-06 |
780 | 246              285 9.328e-06 |
800 | 256              298 9.718e-06 |
--- + --- ---------------- --------- +
