    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 3.715e-06 |
  2 |   2                3 1.011e-06 |
  3 |   3                5 9.720e-07 |
  4 |   3                4 8.800e-07 |
  5 |   4                6 9.600e-07 |
  6 |   4                6 9.980e-07 |
  7 |   5                8 1.002e-06 |
  8 |   5                9 1.003e-06 |
  9 |   5                7 9.490e-07 |
 10 |   6               10 1.126e-06 |
 11 |   6               11 2.270e-06 |
 12 |   6                9 1.135e-06 |
 13 |   7               13 1.175e-06 |
 14 |   7               15 1.214e-06 |
 15 |   7               15 1.230e-06 |
 16 |   7               11 1.071e-06 |
 17 |   8               15 1.122e-06 |
 18 |   8               17 1.167e-06 |
 19 |   8               18 1.237e-06 |
 20 |   8               14 1.073e-06 |
 21 |   9               18 2.772e-06 |
 22 |   9               21 1.625e-06 |
 23 |   9               22 1.544e-06 |
 24 |   9               19 1.282e-06 |
 25 |   9               12 1.137e-06 |
 26 |  10               15 1.220e-06 |
 27 |  10               16 1.240e-06 |
 28 |  10               15 1.220e-06 |
 29 |  10               12 1.192e-06 |
 30 |  11               14 1.142e-06 |
 31 |  11               15 1.105e-06 |
 32 |  11               13 1.062e-06 |
 33 |  12               15 1.155e-06 |
 34 |  12               16 1.170e-06 |
 35 |  12               14 1.115e-06 |
 36 |  13               16 1.123e-06 |
 37 |  13               17 1.170e-06 |
 38 |  13               15 1.120e-06 |
 39 |  14               17 1.125e-06 |
 40 |  14               18 1.178e-06 |
 41 |  14               16 1.139e-06 |
 42 |  15               19 1.171e-06 |
 43 |  15               20 1.189e-06 |
 44 |  15               18 1.126e-06 |
 45 |  16               21 1.220e-06 |
 46 |  16               22 1.380e-06 |
 47 |  16               21 1.367e-06 |
 48 |  16               18 1.265e-06 |
 49 |  17               20 1.283e-06 |
 50 |  17               20 1.305e-06 |
 55 |  19               20 2.456e-06 |
 60 |  22               25 1.722e-06 |
 65 |  23               25 1.547e-06 |
 70 |  25               33 1.675e-06 |
 75 |  26               36 1.694e-06 |
 80 |  27               43 2.002e-06 |
 85 |  28               44 2.322e-06 |
 90 |  30               40 2.019e-06 |
 95 |  32               41 1.741e-06 |
100 |  35               45 1.738e-06 |
110 |  39               51 3.630e-06 |
120 |  42               59 2.591e-06 |
130 |  44               68 2.558e-06 |
140 |  46               82 3.084e-06 |
150 |  48               64 2.715e-06 |
160 |  52               65 2.454e-06 |
170 |  57               71 2.560e-06 |
180 |  60               78 2.570e-06 |
190 |  62               90 2.900e-06 |
200 |  64               87 2.950e-06 |
220 |  71               83 5.043e-06 |
240 |  78               96 3.894e-06 |
260 |  82              103 3.466e-06 |
280 |  89              101 3.190e-06 |
300 |  97              112 3.325e-06 |
320 | 102              122 3.615e-06 |
340 | 112              135 3.742e-06 |
360 | 116              138 3.750e-06 |
380 | 121              152 8.390e-06 |
400 | 130              154 4.319e-06 |
420 | 135              172 9.696e-06 |
440 | 140              167 5.733e-06 |
460 | 147              172 5.143e-06 |
480 | 152              181 5.033e-06 |
500 | 159              182 4.810e-06 |
520 | 167              195 5.066e-06 |
540 | 172              212 5.548e-06 |
560 | 178              202 5.179e-06 |
580 | 185              216 9.832e-06 |
600 | 189              227 5.740e-06 |
620 | 196              227 5.780e-06 |
640 | 204              243 5.971e-06 |
660 | 208              243 5.895e-06 |
680 | 215              248 6.251e-06 |
700 | 223              262 6.295e-06 |
720 | 228              265 6.405e-06 |
740 | 238              278 6.626e-06 |
760 | 242              285 7.037e-06 |
780 | 246              285 1.001e-05 |
800 | 256              298 7.240e-06 |
--- + --- ---------------- --------- +

