    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 4.242e-06 |
  2 |   2                3 8.770e-07 |
  3 |   3                5 1.034e-06 |
  4 |   3                4 9.350e-07 |
  5 |   4                6 9.760e-07 |
  6 |   4                6 1.184e-06 |
  7 |   5                8 1.087e-06 |
  8 |   5                9 1.140e-06 |
  9 |   5                7 1.082e-06 |
 10 |   6               10 1.236e-06 |
 11 |   6               11 6.540e-07 |
 12 |   6                9 3.320e-07 |
 13 |   7               13 4.420e-07 |
 14 |   7               15 3.930e-07 |
 15 |   7               15 4.500e-07 |
 16 |   7               11 3.810e-07 |
 17 |   8               15 3.880e-07 |
 18 |   8               17 3.740e-07 |
 19 |   8               18 4.890e-07 |
 20 |   8               14 3.890e-07 |
 21 |   9               18 7.260e-07 |
 22 |   9               21 6.040e-07 |
 23 |   9               22 6.120e-07 |
 24 |   9               19 5.690e-07 |
 25 |   9               12 4.200e-07 |
 26 |  10               15 4.200e-07 |
 27 |  10               16 4.320e-07 |
 28 |  10               15 4.490e-07 |
 29 |  10               12 3.700e-07 |
 30 |  11               14 3.690e-07 |
 31 |  11               15 3.810e-07 |
 32 |  11               13 3.790e-07 |
 33 |  12               15 4.210e-07 |
 34 |  12               16 3.820e-07 |
 35 |  12               14 3.670e-07 |
 36 |  13               16 3.910e-07 |
 37 |  13               17 4.000e-07 |
 38 |  13               15 3.760e-07 |
 39 |  14               17 4.110e-07 |
 40 |  14               18 4.040e-07 |
 41 |  14               16 3.740e-07 |
 42 |  15               19 4.170e-07 |
 43 |  15               20 4.250e-07 |
 44 |  15               18 3.810e-07 |
 45 |  16               21 4.670e-07 |
 46 |  16               22 5.680e-07 |
 47 |  16               21 5.340e-07 |
 48 |  16               18 4.810e-07 |
 49 |  17               20 5.300e-07 |
 50 |  17               20 4.820e-07 |
 55 |  19               20 7.660e-07 |
 60 |  22               25 6.500e-07 |
 65 |  23               25 5.990e-07 |
 70 |  25               33 6.370e-07 |
 75 |  26               36 7.920e-07 |
 80 |  27               43 1.098e-06 |
 85 |  28               44 1.161e-06 |
 90 |  30               40 1.021e-06 |
 95 |  32               41 9.420e-07 |
100 |  35               45 1.710e-06 |
110 |  39               51 1.424e-06 |
120 |  42               59 1.189e-06 |
130 |  44               68 1.284e-06 |
140 |  46               82 1.669e-06 |
150 |  48               64 1.466e-06 |
160 |  52               65 1.383e-06 |
170 |  57               71 1.246e-06 |
180 |  60               78 1.398e-06 |
190 |  62               90 1.605e-06 |
200 |  64               87 1.758e-06 |
220 |  71               83 1.128e-05 |
240 |  78               96 2.403e-06 |
260 |  82              103 2.263e-06 |
280 |  89              101 2.222e-06 |
300 |  97              112 2.280e-06 |
320 | 102              122 2.605e-06 |
340 | 112              135 2.500e-06 |
360 | 116              138 2.457e-06 |
380 | 121              152 4.232e-06 |
400 | 130              154 3.062e-06 |
420 | 135              172 3.776e-06 |
440 | 140              167 4.784e-06 |
460 | 147              172 2.998e-06 |
480 | 152              181 3.104e-06 |
500 | 159              182 3.119e-06 |
520 | 167              195 3.376e-06 |
540 | 172              212 3.750e-06 |
560 | 178              202 3.578e-06 |
580 | 185              216 3.634e-06 |
600 | 189              227 3.790e-06 |
620 | 196              227 5.931e-06 |
640 | 204              243 4.911e-06 |
660 | 208              243 4.080e-06 |
680 | 215              248 4.661e-06 |
700 | 223              262 4.793e-06 |
720 | 228              265 4.887e-06 |
740 | 238              278 5.097e-06 |
760 | 242              285 5.206e-06 |
780 | 246              285 5.253e-06 |
800 | 256              298 5.549e-06 |
--- + --- ---------------- --------- +
