    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 2.345e-06 |
  2 |   2                3 4.510e-07 |
  3 |   3                5 4.410e-07 |
  4 |   3                4 3.910e-07 |
  5 |   4                6 4.310e-07 |
  6 |   4                6 4.700e-07 |
  7 |   5                8 4.410e-07 |
  8 |   5                9 4.500e-07 |
  9 |   5                7 4.610e-07 |
 10 |   6               10 5.110e-07 |
 11 |   6               11 1.793e-06 |
 12 |   6                9 4.710e-07 |
 13 |   7               13 5.510e-07 |
 14 |   7               15 5.910e-07 |
 15 |   7               15 6.810e-07 |
 16 |   7               11 5.710e-07 |
 17 |   8               15 5.810e-07 |
 18 |   8               17 6.110e-07 |
 19 |   8               18 6.410e-07 |
 20 |   8               14 5.410e-07 |
 21 |   9               18 2.144e-06 |
 22 |   9               21 7.420e-07 |
 23 |   9               22 7.710e-07 |
 24 |   9               19 6.710e-07 |
 25 |   9               12 5.210e-07 |
 26 |  10               15 5.810e-07 |
 27 |  10               16 6.210e-07 |
 28 |  10               15 6.920e-07 |
 29 |  10               12 5.410e-07 |
 30 |  11               14 5.410e-07 |
 31 |  11               15 5.410e-07 |
 32 |  11               13 5.510e-07 |
 33 |  12               15 6.110e-07 |
 34 |  12               16 6.820e-07 |
 35 |  12               14 5.810e-07 |
 36 |  13               16 6.610e-07 |
 37 |  13               17 6.820e-07 |
 38 |  13               15 6.210e-07 |
 39 |  14               17 6.320e-07 |
 40 |  14               18 7.120e-07 |
 41 |  14               16 6.210e-07 |
 42 |  15               19 2.204e-06 |
 43 |  15               20 6.010e-07 |
 44 |  15               18 5.410e-07 |
 45 |  16               21 6.410e-07 |
 46 |  16               22 7.410e-07 |
 47 |  16               21 7.110e-07 |
 48 |  16               18 6.110e-07 |
 49 |  17               20 6.520e-07 |
 50 |  17               20 6.410e-07 |
 55 |  19               20 2.715e-06 |
 60 |  22               25 8.410e-07 |
 65 |  23               25 7.110e-07 |
 70 |  25               33 8.610e-07 |
 75 |  26               36 9.120e-07 |
 80 |  27               43 1.383e-06 |
 85 |  28               44 1.313e-06 |
 90 |  30               40 1.252e-06 |
 95 |  32               41 1.052e-06 |
100 |  35               45 1.082e-06 |
110 |  39               51 4.098e-06 |
120 |  42               59 1.603e-06 |
130 |  44               68 1.763e-06 |
140 |  46               82 1.954e-06 |
150 |  48               64 1.653e-06 |
160 |  52               65 1.643e-06 |
170 |  57               71 1.543e-06 |
180 |  60               78 1.683e-06 |
190 |  62               90 3.567e-06 |
200 |  64               87 1.683e-06 |
220 |  71               83 4.639e-06 |
240 |  78               96 2.434e-06 |
260 |  82              103 2.385e-06 |
280 |  89              101 4.188e-06 |
300 |  97              112 1.903e-06 |
320 | 102              122 2.144e-06 |
340 | 112              135 2.324e-06 |
360 | 116              138 2.314e-06 |
380 | 121              152 2.615e-06 |
400 | 130              154 2.615e-06 |
420 | 135              172 1.278e-05 |
440 | 140              167 2.975e-06 |
460 | 147              172 2.735e-06 |
480 | 152              181 3.226e-06 |
500 | 159              182 3.607e-06 |
520 | 167              195 3.396e-06 |
540 | 172              212 3.867e-06 |
560 | 178              202 2.322e-05 |
580 | 185              216 3.166e-06 |
600 | 189              227 3.516e-06 |
620 | 196              227 3.487e-06 |
640 | 204              243 8.797e-06 |
660 | 208              243 3.487e-06 |
680 | 215              248 3.727e-06 |
700 | 223              262 3.848e-06 |
720 | 228              265 3.928e-06 |
740 | 238              278 4.028e-06 |
760 | 242              285 4.128e-06 |
780 | 246              285 4.188e-06 |
800 | 256              298 4.198e-06 |
--- + --- ---------------- --------- +
