    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 3.513e-06 |
  2 |   2                3 1.018e-06 |
  3 |   3                5 9.890e-07 |
  4 |   3                4 8.780e-07 |
  5 |   4                6 9.300e-07 |
  6 |   4                6 1.003e-06 |
  7 |   5                8 9.280e-07 |
  8 |   5                9 1.404e-06 |
  9 |   5                7 9.850e-07 |
 10 |   6               10 1.136e-06 |
 11 |   6               11 1.940e-06 |
 12 |   6                9 1.158e-06 |
 13 |   7               13 1.230e-06 |
 14 |   7               15 1.242e-06 |
 15 |   7               15 1.215e-06 |
 16 |   7               11 1.031e-06 |
 17 |   8               15 1.121e-06 |
 18 |   8               17 1.198e-06 |
 19 |   8               18 1.353e-06 |
 20 |   8               14 1.121e-06 |
 21 |   9               18 2.625e-06 |
 22 |   9               21 1.645e-06 |
 23 |   9               22 1.599e-06 |
 24 |   9               19 1.356e-06 |
 25 |   9               12 1.092e-06 |
 26 |  10               15 1.229e-06 |
 27 |  10               16 1.236e-06 |
 28 |  10               15 1.209e-06 |
 29 |  10               12 1.127e-06 |
 30 |  11               14 1.067e-06 |
 31 |  11               15 1.128e-06 |
 32 |  11               13 1.055e-06 |
 33 |  12               15 1.087e-06 |
 34 |  12               16 1.138e-06 |
 35 |  12               14 1.078e-06 |
 36 |  13               16 1.083e-06 |
 37 |  13               17 1.139e-06 |
 38 |  13               15 1.088e-06 |
 39 |  14               17 1.128e-06 |
 40 |  14               18 1.173e-06 |
 41 |  14               16 1.083e-06 |
 42 |  15               19 1.191e-06 |
 43 |  15               20 1.168e-06 |
 44 |  15               18 1.125e-06 |
 45 |  16               21 1.247e-06 |
 46 |  16               22 1.362e-06 |
 47 |  16               21 1.390e-06 |
 48 |  16               18 1.263e-06 |
 49 |  17               20 1.255e-06 |
 50 |  17               20 1.270e-06 |
 55 |  19               20 2.637e-06 |
 60 |  22               25 1.781e-06 |
 65 |  23               25 1.642e-06 |
 70 |  25               33 1.757e-06 |
 75 |  26               36 1.755e-06 |
 80 |  27               43 2.118e-06 |
 85 |  28               44 2.294e-06 |
 90 |  30               40 1.959e-06 |
 95 |  32               41 1.741e-06 |
100 |  35               45 1.725e-06 |
110 |  39               51 3.719e-06 |
120 |  42               59 2.805e-06 |
130 |  44               68 2.728e-06 |
140 |  46               82 2.896e-06 |
150 |  48               64 2.682e-06 |
160 |  52               65 2.593e-06 |
170 |  57               71 2.397e-06 |
180 |  60               78 2.676e-06 |
190 |  62               90 2.837e-06 |
200 |  64               87 2.970e-06 |
220 |  71               83 5.399e-06 |
240 |  78               96 3.875e-06 |
260 |  82              103 3.639e-06 |
280 |  89              101 3.250e-06 |
300 |  97              112 3.328e-06 |
320 | 102              122 3.658e-06 |
340 | 112              135 3.971e-06 |
360 | 116              138 3.864e-06 |
380 | 121              152 4.396e-06 |
400 | 130              154 4.230e-06 |
420 | 135              172 1.187e-05 |
440 | 140              167 5.719e-06 |
460 | 147              172 5.057e-06 |
480 | 152              181 5.163e-06 |
500 | 159              182 5.011e-06 |
520 | 167              195 5.057e-06 |
540 | 172              212 5.598e-06 |
560 | 178              202 5.200e-06 |
580 | 185              216 5.518e-06 |
600 | 189              227 5.817e-06 |
620 | 196              227 8.758e-06 |
640 | 204              243 6.053e-06 |
660 | 208              243 6.005e-06 |
680 | 215              248 6.145e-06 |
700 | 223              262 6.401e-06 |
720 | 228              265 6.422e-06 |
740 | 238              278 6.640e-06 |
760 | 242              285 6.878e-06 |
780 | 246              285 6.896e-06 |
800 | 256              298 7.241e-06 |
--- + --- ---------------- --------- +
