    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 4.768e-06 |
  2 |   2                3 1.234e-06 |
  3 |   3                5 1.352e-06 |
  4 |   3                4 1.075e-06 |
  5 |   4                6 1.298e-06 |
  6 |   4                6 1.625e-06 |
  7 |   5                8 1.404e-06 |
  8 |   5                9 1.727e-06 |
  9 |   5                7 1.660e-06 |
 10 |   6               10 1.782e-06 |
 11 |   6               11 9.720e-07 |
 12 |   6                9 5.740e-07 |
 13 |   7               13 6.270e-07 |
 14 |   7               15 6.370e-07 |
 15 |   7               15 6.630e-07 |
 16 |   7               11 6.100e-07 |
 17 |   8               15 6.220e-07 |
 18 |   8               17 6.620e-07 |
 19 |   8               18 7.610e-07 |
 20 |   8               14 6.700e-07 |
 21 |   9               18 1.081e-06 |
 22 |   9               21 7.600e-07 |
 23 |   9               22 8.600e-07 |
 24 |   9               19 8.120e-07 |
 25 |   9               12 5.940e-07 |
 26 |  10               15 6.360e-07 |
 27 |  10               16 7.000e-07 |
 28 |  10               15 5.610e-07 |
 29 |  10               12 4.610e-07 |
 30 |  11               14 4.240e-07 |
 31 |  11               15 4.640e-07 |
 32 |  11               13 4.550e-07 |
 33 |  12               15 5.120e-07 |
 34 |  12               16 5.150e-07 |
 35 |  12               14 4.590e-07 |
 36 |  13               16 4.580e-07 |
 37 |  13               17 5.030e-07 |
 38 |  13               15 6.080e-07 |
 39 |  14               17 6.630e-07 |
 40 |  14               18 7.240e-07 |
 41 |  14               16 5.200e-07 |
 42 |  15               19 6.580e-07 |
 43 |  15               20 5.590e-07 |
 44 |  15               18 6.970e-07 |
 45 |  16               21 7.080e-07 |
 46 |  16               22 8.850e-07 |
 47 |  16               21 8.910e-07 |
 48 |  16               18 7.830e-07 |
 49 |  17               20 8.300e-07 |
 50 |  17               20 7.790e-07 |
 55 |  19               20 1.135e-06 |
 60 |  22               25 9.430e-07 |
 65 |  23               25 8.400e-07 |
 70 |  25               33 1.073e-06 |
 75 |  26               36 1.114e-06 |
 80 |  27               43 1.504e-06 |
 85 |  28               44 1.673e-06 |
 90 |  30               40 1.419e-06 |
 95 |  32               41 1.317e-06 |
100 |  35               45 1.231e-06 |
110 |  39               51 1.793e-06 |
120 |  42               59 1.524e-06 |
130 |  44               68 1.653e-06 |
140 |  46               82 2.100e-06 |
150 |  48               64 1.734e-06 |
160 |  52               65 1.769e-06 |
170 |  57               71 1.785e-06 |
180 |  60               78 1.896e-06 |
190 |  62               90 2.302e-06 |
200 |  64               87 2.460e-06 |
220 |  71               83 2.813e-06 |
240 |  78               96 2.855e-06 |
260 |  82              103 2.874e-06 |
280 |  89              101 2.846e-06 |
300 |  97              112 3.058e-06 |
320 | 102              122 3.290e-06 |
340 | 112              135 3.475e-06 |
360 | 116              138 3.478e-06 |
380 | 121              152 3.983e-06 |
400 | 130              154 3.939e-06 |
420 | 135              172 6.928e-06 |
440 | 140              167 4.499e-06 |
460 | 147              172 4.533e-06 |
480 | 152              181 4.387e-06 |
500 | 159              182 4.407e-06 |
520 | 167              195 4.526e-06 |
540 | 172              212 5.173e-06 |
560 | 178              202 4.891e-06 |
580 | 185              216 5.077e-06 |
600 | 189              227 5.330e-06 |
620 | 196              227 6.428e-06 |
640 | 204              243 5.787e-06 |
660 | 208              243 5.634e-06 |
680 | 215              248 5.959e-06 |
700 | 223              262 6.155e-06 |
720 | 228              265 6.332e-06 |
740 | 238              278 6.360e-06 |
760 | 242              285 6.624e-06 |
780 | 246              285 6.566e-06 |
800 | 256              298 6.889e-06 |
--- + --- ---------------- --------- +
