Pedro >>>
    - PC: MSI Modern 15 A5M
    - OS: Manjaro (Arch) KDE Plasma 5.25.5
    - Kernel: 5.15.74-3-MANJARO
    - CPU: AMD Ryzen 7 5700U 8 cores 16 threads Overclocked@4.335HZ
    - Memory: 16GB 3200MHZ Dual Channel
    - Shell: bash 5.1.16
    - GPU: AMD Vega 8 Lucienne

Solução recursíva 1 >>>
    + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 2.034e-06 |
  2 |   2                3 1.022e-06 |
  3 |   3                5 1.002e-06 |
  4 |   3                8 1.182e-06 |
  5 |   4               13 1.243e-06 |
  6 |   4               22 1.543e-06 |
  7 |   5               36 1.864e-06 |
  8 |   5               60 2.315e-06 |
  9 |   5              100 3.065e-06 |
 10 |   6              167 4.118e-06 |
 11 |   6              279 8.386e-06 |
 12 |   6              465 9.498e-06 |
 13 |   7              777 1.407e-05 |
 14 |   7             1297 2.228e-05 |
 15 |   7             2165 3.592e-05 |
 16 |   7             3614 5.873e-05 |
 17 |   8             6031 9.656e-05 |
 18 |   8            10065 1.602e-04 |
 19 |   8            16795 2.663e-04 |
 20 |   8            28024 4.417e-04 |
 21 |   9            46758 7.608e-04 |
 22 |   9            78011 1.236e-03 |
 23 |   9           130089 2.010e-03 |
 24 |   9           216968 3.342e-03 |
 25 |   9           359706 5.550e-03 |
 26 |  10           597823 9.324e-03 |
 27 |  10           995046 1.552e-02 |
 28 |  10          1655498 2.514e-02 |
 29 |  10          2757259 4.461e-02 |
 30 |  10          4593012 7.465e-02 |
 31 |  11          7651017 1.231e-01 |
 32 |  11         12747967 2.037e-01 |
 33 |  11         21239691 3.352e-01 |
 34 |  12         35390165 5.617e-01 |
 35 |  12         58969547 9.355e-01 |
 36 |  12         98258424 1.571e+00 |
 37 |  13        163727428 1.554e+00 |
 38 |  13        272817267 1.775e+00 |
 39 |  13        454593881 2.967e+00 |
 40 |  14        757489987 4.891e+00 |
 41 |  14       1262204160 8.258e+00 |
 42 |  14       2114047092 1.412e+01 |
 43 |  15       3533472456 2.294e+01 |
 44 |  15       5898663878 3.500e+01 |
 45 |  15       9850621736 5.965e+01 |
 46 |  16      16352251531 9.862e+01 |
 47 |  16      27196767437 1.600e+02 |
 48 |  16      45288671397 2.705e+02 |
 49 |  16      75373390362 4.565e+02 |
 50 |  17     125557790155 7.480e+02 |


 estimativa mais baixa que o normal por causa das flutuações do uso da cpu

 num fibonacci quando n = 803 >>> 293487844467538756644134340089344732339285623990084604194948259816976270961326926046761105785534532532240518889429148378684513162106221074178195667852362249470316325577 iterações

                                  (n=41)  1262204160 instruções / 8.258e+00 segundos = 152994443,64 instruções/segundo

                                293487844467538756644134340089344732339285623990084604194948259816976270961326926046761105785534532532240518889429148378684513162106221074178195667852362249470316325577 / 152994443 / (60*60*24*365) = 608,286,044,670,184,612,871,449,148,962,162,155,224,941,570,890,535,265,016,569,302,663,609,127,784,544,716,009,353,645,686,540,181,993,128,467,430,143,454,687,892,444,243,874,754,181,506,733,356,438.93830784526494471771 anos ~= 608.286 * 10^150 anos!


 Solução do Ramo 2 >>

     + --- ---------------- --------- +
    |                plain recursion |
--- + --- ---------------- --------- +
  n | sol            count  cpu time |
--- + --- ---------------- --------- +
  1 |   1                2 3.727e-06 |
  2 |   2                3 9.820e-07 |
  3 |   3                5 1.012e-06 |
  4 |   3                4 9.320e-07 |
  5 |   4                6 9.920e-07 |
  6 |   4                6 1.072e-06 |
  7 |   5                8 1.032e-06 |
  8 |   5                9 1.072e-06 |
  9 |   5                7 1.052e-06 |
 10 |   6               10 1.192e-06 |
 11 |   6               11 2.054e-06 |
 12 |   6                9 4.610e-07 |
 13 |   7               13 5.510e-07 |
 14 |   7               15 5.510e-07 |
 15 |   7               15 5.910e-07 |
 16 |   7               11 5.310e-07 |
 17 |   8               15 5.410e-07 |
 18 |   8               17 6.110e-07 |
 19 |   8               18 8.120e-07 |
 20 |   8               15 6.220e-07 |
 21 |   9               19 3.216e-06 |
 22 |   9               22 9.220e-07 |
 23 |   9               23 9.120e-07 |
 24 |   9               21 8.420e-07 |
 25 |   9               14 6.610e-07 |
 26 |  10               17 2.604e-06 |
 27 |  10               19 6.620e-07 |
 28 |  10               18 5.910e-07 |
 29 |  10               16 5.710e-07 |
 30 |  10               12 5.010e-07 |
 31 |  11               14 5.410e-07 |
 32 |  11               15 5.310e-07 |
 33 |  11               13 5.110e-07 |
 34 |  12               15 5.310e-07 |
 35 |  12               16 5.410e-07 |
 36 |  12               14 5.210e-07 |
 37 |  13               16 5.410e-07 |
 38 |  13               17 5.510e-07 |
 39 |  13               15 5.210e-07 |
 40 |  14               17 5.710e-07 |
 41 |  14               18 6.420e-07 |
 42 |  14               16 5.610e-07 |
 43 |  15               19 6.810e-07 |
 44 |  15               20 5.710e-07 |
 45 |  15               18 5.510e-07 |
 46 |  16               21 6.910e-07 |
 47 |  16               22 6.510e-07 |
 48 |  16               21 6.210e-07 |
 49 |  16               18 6.010e-07 |
 50 |  17               20 6.810e-07 |
 55 |  19               21 3.016e-06 |
 60 |  21               23 7.510e-07 |
 65 |  23               27 7.610e-07 |
 70 |  25               31 8.010e-07 |
 75 |  26               35 8.920e-07 |
 80 |  27               43 1.142e-06 |
 85 |  28               47 1.433e-06 |
 90 |  30               39 1.182e-06 |
 95 |  32               40 1.072e-06 |
100 |  35               44 1.153e-06 |
110 |  39               50 8.076e-06 |
120 |  42               58 1.623e-06 |
130 |  44               66 1.913e-06 |
140 |  46               69 1.933e-06 |
150 |  48               69 2.104e-06 |
160 |  52               61 2.685e-06 |
170 |  57               67 1.243e-06 |
180 |  60               74 1.323e-06 |
190 |  62               86 1.532e-06 |
